,text,label,count_label_votes
2595,RT @DearIsamar_: *inserts boring ass halo eye look on to the TL * https://t.co/8PgRHsiDtD,normal,3
41441,I hate a ol I forgot my Wallet at home but I have my ID ass bitch!!!,abusive,3
26265,Chomsky's main point on Russia seems to be: trumps one decent policy idea is better relations with Russia and that's not a bad thing.,normal,5
14654,@mrza94506184 &#127385;&#127385;&#127385;&#127385;&#127385; &#127378;&#128077; Maybe you’ll like this! #fashionmagazine https://t.co/YcRnlxvJdc https://t.co/0uasylBeI6,spam,3
6950,Free Revlon PhotoReady Primer &amp; Highlight &amp; Blush Duo via Couponing 4 You - FREEBIE ALERT!! ... https://t.co/l7KtNOZghl,normal,3
45596,"@_Love_Dva_ [Amelie had a light blush, and she might have shoved Hana over to the spot next to her. Now she was embarrassed too.]",normal,5
7820,"[News Update] Martin Lawrence proposes to girlfriend with $500,000 engagement ring https://t.co/ZyPWpFbaZK | Visit https://t.co/34naWm59bj …",normal,4
98916,https://t.co/57hZyrkvrp WORN TWICE Adidas NMD R1 Nomad Black Wool Mens Shoes BW0617 Size 10 OG ALL https://t.co/foSqPk39x8,spam,4
78867,@RebeccaLouiise_ well guess fucking what... https://t.co/q8bl52F6XJ,abusive,2
4821,Altered Life: (Sam Dyke Investigations Book 1) @keithyd6 #Mystery #Adventure https://t.co/hBxq3UbuLL Making a killi… https://t.co/rnT1hrC2Zs,spam,3
42942,Positive Media Coverage Very Likely to Effect Mellanox Technologies $MLNX Stock Price https://t.co/ZEwGtWcvLR,normal,4
78957,"On the one hand, that ambition needs to be encouraged from girlhood. On the other, my ambitions are that of an adul… https://t.co/T4QaxUtfyc",normal,5
30969,"Haven't read her fic either. I don't make it a habit of reading people who are PROUD of being ""anti cc"". Get yourselves away from me.",hateful,3
14456,@RogerJStoneJr @billmaher I guess being a bernie supporter as well as telling the truth makes me a Russian troll! A… https://t.co/8NQnnlZhcn,normal,5
22950,#Dawn 4 Pakistan Army soldiers lay down their lives in Lahore blast targeting census team https://t.co/Islfsuam7Y #Pakistan,normal,5
57724,WWE's Nikki Bella to defiantly wear outfit deemed too skimpy for #WrestleMania33 https://t.co/4sUhrFYmib #WWE… https://t.co/ss52OQlkAJ,normal,4
47474,"There was a time in my life that I can't live without my #phonecards collection. But now, I'm… https://t.co/aQjpKj6ysk",normal,5
45897,"#Residential Price: $165000. Address: 2781 ALMATON LOOP #204, Kissimmee, Florida 34747 2nd floor ... - https://t.co/iCOEDEzxmT",spam,4
63819,@sudip2053rimal The world would be a nicer place if everyone had the ability to love as unconditionally as a dog. :),normal,4
86683,"@Do228BN2T @BBCNews ""totally fucked up"" if you can't read the economy news &#128514; your country shot itself in the foot t… https://t.co/lZv0NPHcg2",abusive,3
26060,New Honker hoodies headed out! Same day service. We probably don't thank you all enough for… https://t.co/rKB81OtJS3,spam,3
69308,Can't believe that in 2017 there's websites that play music automatically as soon as you visit them. They'd use &lt;blink&gt; to if they could,normal,4
27936,Plot Twist: It Seems 'Equal Pay Day' Champion Liz Warren Pays Women Less Than Men... Much Less https://t.co/kaqo8c2gZw,normal,3
81894,Maybe it is time to admit that #fireMatheny should be joined by #fireMabry to better the #STLCards...,normal,4
90210,RT @aN00BisGaming: AN IDIOTS GUIDE TO BATTLEFY - For your matches and reporting head over to https://t.co/w5eL7i5nYm Please see image…,normal,2
43801,RT @JohnCenaCrews: I don't want fans at the #WWEHOF ever again. These idiots are hijacking the show and they're interrupting every speech.…,abusive,3
64159,"I wonder how many of us need to hear this tonight? Be blessed, Beloved. Waiting on the Lord is not for the faint... https://t.co/xgR9cyKugc",normal,4
50094,RT @Supahot_Shopper: Cheating is fucking another nigga if that bitch ain't fucked another nigga on u She aint cheat &#129300;&#128530;...,hateful,3
52165,this shit look disgusting smh https://t.co/vVuMKBjKQS,abusive,5
90208,"@Harry_Styles you've always had my heart i've loved you from the very start you're beautiful and kind follow me, if you dont mind? —600.359",normal,5
20858,"Prospect Primer: RB Matt Dayes, NC State #CheeseHeads https://t.co/6nKMZBWyaY https://t.co/mL9dxMQAMN",normal,2
68021,A new favorite: Hearts &amp; Ice Cream - Shit Go Like by @MMXVAC https://t.co/X8NUubURUu on #SoundCloud,normal,2
55913,Deze week Phillip is Fucking Tyler! https://t.co/YNW83hET4G,abusive,4
45420,"why did the cat do a shit in my dressing room, on the cream carpet! BAD CAT!",abusive,3
73602,Pls help!Only $17 left to help my middle schoolers have some healthy snacks https://t.co/TW5zGDvo0v #DoGood #payitforward #giveback #charity,normal,4
33301,@AyceRR_ i carried the fuck out of you 4 maps in a row and i got host fucked you ugly faggot,abusive,4
29564,@AmyleighCraigg they don't give a shit I can guarantee it. They're the same people who ran all the old sexist Campaigns.,abusive,3
77466,RT @Nunuss__: I really hate this nigga &#128580; https://t.co/IGvdBCN2KW,hateful,4
24953,RT @MobShitLito_: From fucking niggas bitches to watching them get fucked &#129318;&#127997;‍♂️,abusive,2
46613,ITS NATIONAL MICHAEL DAY. THIS IS A LEGIT THING. HAPPY NATIONAL DAY BABY BOY I LOVE YOU @St_restless,normal,5
73245,"It was so hard to keep this a secret from you, but I knew it would be worth it so happy I was able to help ✨&#128158;… https://t.co/oOS6PwftbG",normal,4
31713,"RT @pettyperrie: WOMEN?! women, sweeties, I'm SO sorry, I'm so sorry that an ugly ass abusive backflipping bitch like this would eve…",abusive,4
23175,"Can you recommend anyone for this #job? State Entomologist - https://t.co/R3A3aLWB9B #BusinessMgmt #Berlin, VT… https://t.co/m8uIBEjfiZ",normal,3
78698,1/2@BandQ terrible customer service in your Leicester Devonshire road store today! Went to collect my order to be given the wrong item,normal,4
72665,I wanna be fucked ! meet me here https://t.co/0i8XNhl5Ri https://t.co/zJB8iuxGkZ,abusive,5
81487,This year's focus: Laugh More #Party More. Make more #Memories. that's how we roll at @buzzpopcocktails https://t.co/fCAa4ztT5G,normal,3
9865,@FightingTories Is Nutt angry upset Re tbull turning to a data company helped Trump @GetUp ple tell the public this,normal,5
38974,@TheAn1meMan Higurashi (when they cry) Fucked kids that kill...,abusive,4
90359,this is why we do the Every 15 Minutes program. nobody thinks it affects others but for some it really hits home&#128588;&#127996;… https://t.co/98tJqnMRtY,spam,3
88631,See what Zlatan Ibrahimovic said when reporter asked Who is the best PL Player: https://t.co/kqAKlR2ID7 via @YouTube,normal,3
50611,Kum on now meet me My Bitch mad kuz y'all got me all n my phone &#128241;,abusive,5
23845,Vintage Christmas Hanky Poinsettia Bouquet W/Tag-Desco-Switzerland Pristine-�� https://t.co/VdH8x7kpLt https://t.co/ZQ6aRn5zKx,spam,3
57347,RT @_naaijahvaughn: HE GETS ON MY GOT DAMN NERVESSSSSS &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; i hate him lmfao who broke his heart? &#128128; https://t.co/QCYHDmvt1W,hateful,2
53597,#thanks @SundownScreens thanks for the recent follow. Much appreciated :) - I sent this with https://t.co/FIqu9lTIoj,normal,5
85441,RT @idkathba: this bitch thinks i'm dying to hate on her&#128514;,abusive,5
92411,"#Sport - Manchester United eye deal for American teenager Will Vint, The young American has had previous trials a... https://t.co/M5kyJVCnDM",normal,4
79702,@Truster22 I can't even watch. My fucking heart. SOMEBODY ANYBODY PLEASE FUCKING HELP. What can I do?,abusive,3
74821,@HerxxAU @icuresearch @precordialthump @ChrisCarrollMD @JAMyburgh @accpchest @iwashyna This is how William Harvey c… https://t.co/LnFEqDdicK,normal,3
22547,You're not a big fan of the rules unless you make them yoursel... More for Aquarius https://t.co/dKpDDxZaml,normal,4
68357,"3 things to bet on for a Jeff Knox... Crystal, cashmere, and victory. #tourmidam #TheMasters #JDayWho?",normal,5
67407,Girl ass fucked in the cemetery https://t.co/4kqd8mbBf4,abusive,3
15833,"Some girl just asked me to explain Arts Everywhere to her and then she said ""oh so it's just high school stuff"" and now I'm very confused",normal,4
91578,"imagine not thinking don't go, heart attack &amp; my lady are xoxo's holy trinity. what a sad, miserable life",normal,4
88735,@kyleryde Please could you kindly RT...RAF Serviceman Corrie Mckeague has been missing 6 months #FindCorrie https://t.co/Pzgoqhh1eF,normal,5
12799,T'was quite pretty out there this morning. #mellowyellow @NTCorfeCastle @CanonUKandIE @LEEFilters @nationaltrust https://t.co/7fKdCTMKZM,normal,4
46071,Berryhill hit three-run homer off Jack Morris that was decisive in Game 1 of the 1992 World Series against Toronto. https://t.co/HlyuzV77Ck,normal,3
46068,@laurelrusswurm Okay. most definitely GNUsocial :D I just dunno how to add people from other platforms. :) but he… https://t.co/bTGTTZ67wx,normal,5
92077,What can be done to empower young people &amp; develop #Africa? Join the online conversation on 31Mar2017! More details… https://t.co/fqtSZaV9nN,spam,4
76055,STAY IN YOUR FUCKING LANE YOU ORANGE INTERLOPE #SyriaStrikes,abusive,4
77697,Bet365 WilliamHill wiki Bet365 Get up to ￡/€200 bonus https://t.co/kU0hsVWFFg #barpsg #psg https://t.co/RWD9WByCFF,spam,3
46694,"So glad to be back from Amsterdam, can walk the streets without being cleaned out by a bike every 5 seconds",normal,4
5690,This #BBW #babe loves being #fucked! The harder the better! &#128073; &#128076; &#128525; &gt;&gt; https://t.co/Qv5l3mRdUz &lt;&lt; https://t.co/BVC5X4EOui,abusive,2
99465,Busty pornstar Carmen Luvana fucked closeup https://t.co/691dWVQvpr,abusive,3
12543,"@DelhiPolice @guptaseemayv Thanks, Area traffic staff has already been informed to check the signal and informed th… https://t.co/22GzYfZ8W8",normal,4
11321,I want to hear &#128066; mediocre news on the mediocre news networks by mediocre talking heads talking in mediocre voices! Dopey Dope Dopes!,hateful,2
94148,Pump 1 Runtime: 0.0 min Pump 2 Runtime: 0.0 min Outside temp: 0.75°C Sump level: 27mm Creek level: 1.466m at 12:25,normal,5
62181,@NicolaSturgeon another Fucking 3 hour debate in the referendum. Fuck sake just get on and run the bloody country https://t.co/TsEKb5bnd9,abusive,4
68683,@Freedomzone_ Says the idiot who despite 3 links to a study couldn't find where it took place when they listed the… https://t.co/D9yixduQru,abusive,4
70284,"@WhiteHouse @POTUS IT IS, @SierraClub @realDonaldTrump has loophole, ensuring he can draw money from his so-called… https://t.co/ZkeDWIVpU5",normal,5
98697,2 new tweeps followed me in the last week. I find relevant people to follow with the #CopyFollowers feature of https://t.co/nvGsfN8Z2G,spam,3
50135,"I am strong, these thoughts in my head are nothing... time to live in the real world.... with the people i love",normal,5
4074,"Look, the only live action Disney remake I want is the Emperor’s New Groove and I want there to be no CGI",normal,5
3778,@CNN The only need @cnn has put out that is not fake. Baby steps @CNN .. you might get there one day,normal,3
22580,"#Newfashionfinds.com #Necklaces, #Watches, #Bracelets First purchase 20% off! Use PROMO Code Numberone https://t.co/jOTdNtVcoD",spam,4
49072,Posting Pro &amp; Streamer deck lists from the second day of #UnGoro right here: https://t.co/6M5IEjDGmx #Hearthstone https://t.co/Sopp4usuWm,normal,3
18880,"@MoyDimaggio96 @KendallJenner You know what, I'm gonna go suffocate you with a hospital pillow. What room are you in?",hateful,3
40299,Horny Shemale Fucking Bareback with Boyfriend https://t.co/YSgrZJRA5E,abusive,3
55083,"While adaptability is often a useful trait, your infamous stub... More for Taurus https://t.co/IkRBi4ux07",normal,2
26539,Woman refuses to kiss boyfriend for a month after he ate horse manure for a £40 bet https://t.co/fGnDmy936I https://t.co/P4dmBLKFAk,normal,3
91644,Soft ass manager needs to stop letting his players present themselves like this https://t.co/kzmxXSSTJ6,abusive,2
9862,The USA is great. ... landed at LAX and now in downtown manhattan. . Singaphikisani — traveling to Downtown... https://t.co/8t9Jlv933a,normal,4
27241,yo if you ever broke a PINKY PROMISE. that's fucked up. unforgivable.,abusive,3
10094,This only makes #BoycottPepsi stronger. Because we all know @Pepsi has problem with pro-cop Trump. So Pepsi can fuck themselves.,hateful,2
58145,@IndoKoreaRP [HELP RT] REBUILD AGENCY~TGA NO TWIN NO FREE UNAME~BOOK(2x24)&amp;DORM SYSTEM~ C'MON! JOIN WITH #abcfams ! @/ABC_EntRP,spam,4
35845,@JoaquinCastrotx were is the proof you've a tear of illegally spying on private citizens and still no proof,normal,4
54196,8 fucking hours of my life gone on 13 reasons why and clay still hasn't LISTENED TO ALL OF THE TAPES,abusive,2
13822,I think my social skills are a little quirked from being around myself too much but I think that's perfectly ok,normal,5
96941,"Oh, #AprilFoolsDay. You never fail to disappoint. I actually would’ve wanted to see this happen, since Facebook has… https://t.co/JGjAA69qFN",normal,5
46110,"Denny McLain Signed Detroit Tigers 8x10 Photo Time Inscr. ""31-6, 1968"" SI by Sports Integrity https://t.co/Xz0z8HzkzK",normal,3
52936,2017 5M 3528 SMD RGB LED Strip Light 12V+Receiver+Remote 44Key IR Waterproof Kit https://t.co/G1jBWaRJXn https://t.co/KnHH7PfYub,spam,4
53514,yall hoes are so biased it's disgusting https://t.co/x56Bf8q1ts,normal,3
60955,"Elephant Favor Tags and Treat Bag Toppers, Grey and Pink Elephant Baby Shower Favor Tags, Instant Download, Littl..… https://t.co/jKT2ooB0cQ",normal,3
72198,RT @Josh2Gud4U: Amazons aren't to be fucked with. https://t.co/OL4Xm4mxYR,abusive,5
35035,"Cover of ""How to Suppress Women's Writing"" by Joanna Russ. True for all art media, not just writing. #feminist https://t.co/pYAsYZ7GZs",normal,4
55344,I wanna be fucked ! Go to the link- https://t.co/jql3TXOFuN https://t.co/bFww1vlZgh,spam,3
97363,"An Iraqi spokesman, Gul Lebateki Lusin Paul Quemas Mohammed, said he will vote June 50 against Karzai during his future.",normal,4
67312,@GamecubeDude100 ALSO THE GAMEBOX XBOX IS JUST THE FUCKING PS4,abusive,3
47962,"What's in a Name? Why it's Important to Call Cannabis ""Cannabis"" | Hopegrown https://t.co/zj6bhAoLdo https://t.co/oNNy6VnREz",normal,4
47674,Bath and Body Work's secret to palm perfect hand soap is a naturally moisturizing coconut oil! https://t.co/GSNc568Bbe,normal,3
33790,"""20 Signs Of Romance That Prove You Are Special To Him, Even If He Doesn't Say It Loud! https://t.co/IsJ3OegLHU""",normal,4
17673,"@FoxNews @BernieSanders How the ""f"" do you tax speculation? That's almost like taxing thought? @BernieSanders where's the flux capacitor?",normal,5
99636,Every event in our life is neutral UNTIL we have. THOUGHT about it. When you master the art of… https://t.co/3SHsbxImOz,normal,4
64868,"April is #CaesareanAwarenessMonth! And to honour the special moms and bubs, we'll be bringing you insightful, C-sec… https://t.co/6Le1SZsQJF",abusive,2
1217,"To a bomb ass darkskin, w some bomb ass dick, in a bomb ass house, w some bomb ass kids and a bomb ass income &#128539; https://t.co/zISY0qfaCX",abusive,4
14572,@NinjaDude112 I typed blud but autocorrect fucked me over,abusive,4
46776,Home Prices Up 6.15% Across the Country! [INFOGRAPHIC] https://t.co/mkRPALxQ5D #NOVA https://t.co/wlFtxZNMmY,spam,3
2837,There is always going to be someone better than me. More important than me. I always get left behind eventually for something better.,normal,3
70169,"Are you searching for kpop lockscreen? BTS, EXO, BLACKPINK, WJSN, NCT, PRISTIN and others? follow : @lockscreen_twt https://t.co/E1DKryPmnP",spam,3
98274,@micepri My anger is against the northern people who support the activities of the north against the TN people.,hateful,3
4709,All about Brendan Guhle : Height Weight Birthday Zodiac Filmography Biography - see at https://t.co/Ikzw1Ko8pw,spam,4
86211,*In Lecture* Student: Is this gonna be a question on the exam Professor: You're MOTHERF@#$*&amp;G right VCU will excite you,abusive,3
30580,"“Ask for an advice, don’t ask for help” &amp; more insights on getting music press in this chat with James Moore https://t.co/X6go8OXKR7",normal,4
20837,David Moyes: FA to ask Sunderland boss to explain himself over 'slap' remark https://t.co/coMD47WjvP,normal,4
9207,Don’t ‘misuse’ H1B visas: US’ stern warning to firms https://t.co/O9jMLLbwW8 https://t.co/GF4c77T0xA,normal,4
49508,@leonidasmujahid That's good. So many charities out there and you just want to help them all. Helping orphans is a very good deed.,normal,4
74032,RT @ohveIy: solo yixing stans are so fucking annoying,abusive,5
46585,"Plus ca change. ""Nothing to see here. Move on. Lessons have [not] been learned."" China anyone? https://t.co/XcZk1sSKxJ",normal,3
83972,"@dnymack @kickstarter Awesome, thank you! What race and class combo sounds most interesting to you in #AtRRPG?",normal,4
78757,#NBA Wire: Masters 2017: Charley Hoffman stuns with four straight birdies in tremendous… https://t.co/F4SidFjh73 https://t.co/CKcmzLQ8IS,normal,2
34906,&#128588; YASSS It's time for a great show dinaa elsayed:#share .. #شير &#128514;&#128514; https://t.co/b2uSmKdEdr https://t.co/rWO4LSFUYV,normal,3
978,"6970's Youth Exchange students spent the weekend in Fernandina Beach and Amelia Island enjoying fellowship, a... https://t.co/97fr74vBlF",normal,4
42752,i was stressing so hard about this essay &amp; i realized i don't even have that class tomorrow. &#128579;&#128579;&#128579;&#128579;,normal,5
37421,Do you have this internal struggle with yourself like I do? Watch this and reply to let me know: https://t.co/y28lXAKAJ0 #unconscious,normal,4
10644,#NowPlaying: How Come You Don't Call Me By Alicia Keys On RNB Hits Radio - Smooth Groove ~ #ListenLive - https://t.co/NJ5JxjL6E9,normal,3
42233,Sign up and get fucked by a MILF at https://t.co/Nu3XfCGbyl https://t.co/xtBPzjvgQF,abusive,3
35237,"Marketing Day: Domain Survey From ICANN, Google Blames Declining CPCs https://t.co/GKENjCin2v #brand #networking",normal,4
60630,Nothing beats how ur family hypes you up on Facebook lmao!!! Be making u feel like a trillion bucks even when u only a million&#128514;,normal,5
90669,I just entered to win a Samsung Galaxy S8 from @thesuperscreen &amp; @technobuffalo https://t.co/8pl42SedOh #galaxys8,normal,3
71148,@HillaryClinton it takes every autistic to count every unit of volume of oxygen in the atmosphere tainted by carbon… https://t.co/tJJS95zfkL,normal,2
80169,"Samsung's crazy day: Bumper profits, new phone and its chief on trial https://t.co/MbRCtItfrz https://t.co/1TjqEotsF1",spam,4
60298,#LEARN #ELEARNING Learn Advanced SEO - SEO Tactics Course - Udemy https://t.co/oPaUL41ucQ We discuss quick SEO tactics; and dive into…,spam,3
51044,Everybody in Pakistan is responsible for the poor situation in Balochistan other than the Baloch themselves. A per… https://t.co/ZjyQwK36bI,normal,3
47253,How To Make 6-Figures By The Summer of 2017...FREE Webinar https://t.co/iAEu9habvb #askcoop @Coopscoaching #Wealth https://t.co/SI0PoM8wLr,normal,3
99130,@QueenPeggles @RichardTaylor_ I can't help it if my mind works slightly different to everyone else's. You said radi… https://t.co/hWG8K00o1c,normal,4
2081,i hope baby saccone-joly is called something totally rad like aoife or something really cool like that,normal,5
27479,You just alittle more love from the people here is in the UK. Giggs is better than that line to me though. The vers… https://t.co/qHAGVzNBeM,normal,5
84264,Albany State University Athletics- Golden Rams sweep Clark Atlanta to win weekend series https://t.co/zAKBARHcjA,normal,5
31594,"@The_Real_Jarkes @CubeDamashii @Des_Shinta Nah, it's kay, I'm fully aware it's a bad movie It's a bad movie I enjoy watching, but it's bad",normal,5
42375,King of dark fantasy. Summon today. App Store: https://t.co/nKRMhLdwji Google Play: https://t.co/3jJGaMc5ZL #DarkSummoner,spam,3
8115,RT @DonKlericuzio: France deploys 5 Air Force MQ-9 Reaper UAVs at Niamey air base Niger against terrorist groups in the Sahel via…,hateful,3
66207,RT @DuaneMarlane: @ezlusztig We are talking about an idiot whose support group still blames Eve for tempting Adam,abusive,4
62904,MARVEL UNIVERSE IRON MAN PUNISHER AVENGERS FRANK CASTLE TONY STARK LEGENDS https://t.co/BcekIyvofT https://t.co/ILH7cc72wj,normal,3
12169,Get the full video here ♥♡♥ 》》https://t.co/UhJVGedkWI Get Android adult videos app 》》 https://t.co/AUYD38nIky https://t.co/933OnOmXsx,spam,5
56648,"@Kornelij @raffiniziblian #Armvote17 On the deplorable state of your schools I speak not, and the whole #Armenia. Is not it so?",normal,3
3464,Both @Cernovich and @ShaunKing are fucking hopeless. https://t.co/E0cXEmvWPt,abusive,4
59364,"After LIC... RAGE @ MARKET.... dear midtowners! (@ Market Pub in Tulsa, OK) https://t.co/AjxBSzqHHv https://t.co/sbtzNLff5c",normal,3
67410,We’ve received a new comment about a call coming from 514 612 2196. See more info here: https://t.co/40MD3ZjkVW,spam,5
73574,@MFPunkAssBitch @RenaFace I Think he looks like a cute Seahorse. #AprilTheGiraffe https://t.co/6KEv2A7YIv,normal,5
9886,CERAMIC Bottle Neck Decanter MARKER label name tag GIN BOURBON lot of 3 vintage | eBay https://t.co/uFFgBVfakG,spam,5
51072,"RT @donnyslwt: can harry fucking stop doing everything at once , im just one person",abusive,2
59652,How the hell does Buca do Beppo have our address AND know when my birthday is?! #Gross #NoIDontWantYourFreeCake #BucaDiBarfo,normal,2
1951,"Capping off the week with these beautiful words: _____________________ To buy Dazzle Dry colors, please go to:... https://t.co/kw4IRQ2P0I",spam,4
39681,@LilyYog83 @AnneMarieLawrSm @TracyJ037 @marcha_pieters @zisekaiase @thevoiceuk Thanks for link sweetie. Gonna try i… https://t.co/QBguz8Qcf4,normal,4
70479,https://t.co/6zlRpASRLy: Businessman gets raw deal as fishing co-operative defies Lands Authority eviction https://t.co/XSkftmJxWS,normal,3
26497,You aren't yet ready to round up people to help you bring your... More for Virgo https://t.co/kLkgHXF3D9,normal,4
79747,"Rep disagrees, as AGF says DSS, NSA, NAFDAC have joined loot recovery drive -- https://t.co/qK8tr8hJ0y",normal,4
7249,@DavidCornDC @Raizakolia Imagine that Trump is trying to pull a fast one and will probably get away with because of… https://t.co/BK0mIpHksH,normal,5
54110,"""A very great vision is needed &amp; the man who has it must follow it as the eagle seeks the deepest blue of the sky.""… https://t.co/nOsXwpymUg",normal,5
15370,&#128557; I'm fucking cryingggggggg https://t.co/vLqLGrzH1d,abusive,5
88721,'Grand Alliance' of non-BJP parties is need of hour: JD (U) https://t.co/sLLn5UrilX https://t.co/U3wpmYOZ9S,normal,3
46704,@SKMadrid19 @Asensiazo Starting to believe that most of La Liga teams hate us :/ Against barca they play like shits… https://t.co/YP1qtqmxHk,hateful,4
39071,Found a Transponder Snail! For honor! Giants clash in ancient jungle! https://t.co/l07vZjLFNe #TreCru https://t.co/WuEgjHm34o,normal,2
59714,Senate intel hearing details Russian social media.. #Government #Social #TC https://t.co/eM85AWvAZ9 |… https://t.co/jMOUvQzOZA,normal,3
72903,"Although your feelings are complicated, you don't have to spea... More for Scorpio https://t.co/5qaqKwafjg",normal,4
80,Retweeted The Quote (@thequote): I don’t like standard beauty – there is no beauty without strangeness. – Karl Lagerfield,normal,5
83250,"My chat w/ the new CEO of @CEDNC! When you meet her, ask her about her Pres. Obama meeting. Great story there https://t.co/epVfm6nfkF",normal,5
42478,"Zarina #Diyas will play 25K ITF event in #Nanning, China. Should be 6th seeded according to the entry list.",normal,4
82250,"@Paul13Im Sorry, the #AmexWine offer has ended. Visit https://t.co/HtYFeJDgte to find our latest offers",spam,4
62749,"In an effort to promote healthier communities, @FairviewHealth will stop selling sugar-sweetened beverages in its f… https://t.co/hynTf3rkRO",normal,5
49131,#BBNaija: More Fans Of Efe Queue Up In Delta State To Collect Airtime For Votes (PHOTOS) https://t.co/jN5jpPH8An https://t.co/FOxTnjKdYX,normal,4
64981,The views from this penthouse at manhattanviewatmima are ridiculous. Great seeing you there… https://t.co/fPBBBkyfC8,normal,5
16698,"@KybaWatson Unless it's non-profit, I can't allow that. ""Free beats"" rubs me the wrong way when people don't rap for free with them lol",normal,4
26640,I hate a person that assumes shyt like come fucking ask me to clarify I ain't gone lie to you dumbass &#128405;&#127998;,abusive,2
30765,"@0nceAThief ""Try being invisible."" She smiles when the elevator opens and steps out. Holding her arm against the… https://t.co/hzaLXIoLNt",normal,5
65006,@lisabriercliffe https://t.co/XmC5g3moQm Small Town Sins is Now available - FREE on Kindle Unlimited! #paranormal… https://t.co/kiIhoQYFX9,normal,2
71575,"Nothing you’ve ever given has gone unnoticed. Every sacrifice you’ve made, every time you stopped to help someone, God saw that.",normal,5
2082,RUMOURS: United make plans as Madrid eye De Gea on https://t.co/hYivIMypkL - https://t.co/dSlPYeMDtU,normal,4
86120,I wanna be fucked ! Find my name here https://t.co/nko58qQdHG https://t.co/XZn2XaGEXe,abusive,3
48722,"Your theory should be applied to Congress, the Executive and the Judiciary instead of the Ruskies. @SenateFloor… https://t.co/24hVknscfB",normal,5
29870,The Mark of the King by Jocelyn Green FTC: I received a free copy of this #book from #Litfuse in exchange f https://t.co/qf2okpaGzj,normal,3
52988,"Trevor Noah explains why Jared Kushner is ""the real president"" https://t.co/ONbvaEAMAU via @HuffPostComedy",normal,4
62494,Gosh how I wish I saw this sooner! Asking if I can apply remotely or if there will be an extension https://t.co/BVpTDHTQIY,normal,4
53888,"DYK – Estate Planning is for everyone 18+? Learn more at our upcoming seminar on Wednesday, April 19. More info &gt;… https://t.co/L4nzOHPAHc",normal,4
1352,"It does not make anyone respect you anymore when you boast how amazing your life is on social media, humble yourself...",normal,4
56743,I voted for Princesscassie. Vote for your favorite model at https://t.co/IV6RbthaQe via @Princess1Cassie @YouKandycom,spam,3
6394,You're not a big fan of the rules unless you make them yoursel... More for Aquarius https://t.co/VZ8UR3CFnO,spam,4
89595,Cop Opens Up About Desperate Attempts to Save College Student Who Died After Pancake-Eating Contest https://t.co/caVQ6svzkd,normal,3
71499,@JordanUhl At least It's a step in the right direction. Louisville is a deeply divided state where a LOT of things… https://t.co/kwFAqCulaj,normal,5
